Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm000005B2YIMA0,School175,Course32,Spring 2024,Spring,Low,Dropped,9,11.230702193842054
a0QPm000005lc3qMAA,School311,Course62,Spring 2024,Spring,High,Admissions Drop,0,3.836931448781929
a0QPm000005RYM6MAO,School105,Course31,Spring 2024,Spring,Medium,Admissions Drop,0,14.207530668479517
a0QPm000005SM7ZMAW,School351,Course41,Spring 2024,Spring,Low,Archived,23,19.90956087469493
a0QPm000005u55NMAQ,School240,Course23,Spring 2024,Spring,Low,Archived,14,8.715411831465634
a0QPm000005XjMsMAK,School271,Course45,Spring 2024,Spring,Low,Archived,13,7.806362920275712
a0QPm000005Xk61MAC,School271,Course64,Spring 2024,Spring,Low,Archived,5,6.571622961563896
a0QPm000005xNycMAE,School438,Course4,Spring 2024,Spring,High,Admissions Drop,0,2.8725385281637816
a0QPm000005ZZRRMA4,School511,Course48,Spring 2024,Spring,Medium,Admissions Drop,0,4.2251698909369715
a0QPm0000065ftVMAQ,School354,Course45,Spring 2024,Spring,Low,Archived,28,20.703806442444
a0QPm0000069h78MAA,School87,Course51,Spring 2024,Spring,Low,Archived,20,20.985819817011837
a0QPm000006HocsMAC,School442,Course31,Spring 2024,Spring,Medium,Admissions Drop,0,8.802595824565284
a0QPm000006HqDHMA0,School647,Course31,Spring 2024,Spring,High,Admissions Drop,0,8.419703497486095
a0QPm000006Hr9JMAS,School81,Course48,Spring 2024,Spring,Low,Archived,20,18.09985577578695
a0QPm000006HuS9MAK,School299,Course45,Spring 2024,Spring,Low,Archived,21,21.791224631942498
a0QPm000009koELMAY,School424,Course47,Spring 2025,Spring,Low,Archived,22,22.009217014937875
a0QPm000009kt4LMAQ,School418,Course65,Spring 2025,Spring,Low,Archived,15,16.649683409499197
a0QPm000009os4tMAA,School508,Course65,Spring 2025,Spring,Low,Archived,25,25.131488639195798
a0QPm00000Ufe55MAB,School6,Course38,Fall 2025,Fall,Low,Archived,23,22.655883369140955
a0QPm00000UfgWfMAJ,School6,Course52,Fall 2025,Fall,Low,Archived,9,10.619827434478236
a0QPm00000UfU2UMAV,School6,Course15,Fall 2025,Fall,Low,Archived,23,25.190843322948634
a0QPm00000UfXhuMAF,School6,Course75,Fall 2025,Fall,Low,Archived,17,17.415709755947276
a0QPm00000UYsKrMAL,School616,Course75,Fall 2025,Fall,Low,Archived,18,17.740184447910604
a0QPm000009pDVtMAM,School537,Course32,Spring 2025,Spring,Low,Archived,21,23.45121433915824
a0QPm000009pDZ7MAM,School537,Course65,Spring 2025,Spring,Low,Archived,22,22.207961551201702
a0QPm000009s9CQMAY,School589,Course11,Spring 2025,Spring,Low,Archived,16,15.963577815821118
a0QPm00000VnuiMMAR,School652,Course43,Fall 2025,Fall,Low,Archived,16,16.95142394131681
a0QPm000009sbXfMAI,School405,Course11,Spring 2025,Spring,Low,Archived,15,15.39566196693572
a0QPm000009yi5qMAA,School477,Course31,Spring 2025,Spring,Low,Archived,17,14.780378021287504
a0QPm000009lEAPMA2,School69,Course51,Fall 2024,Fall,Low,Archived,11,11.970713033181733
a0QPm000009lGIgMAM,School633,Course25,Fall 2024,Fall,Low,Archived,22,22.247594588680276
a0QPm000009oyJyMAI,School537,Course51,Fall 2024,Fall,Low,Archived,21,22.12829654996233
a0QPm000009p27RMAQ,School508,Course63,Fall 2024,Fall,Low,Archived,32,32.15124708925553
a0QPm000009pDR3MAM,School537,Course63,Fall 2024,Fall,Low,Archived,11,12.191284675784946
a0QPm000009rfuIMAQ,School632,Course63,Fall 2024,Fall,Low,Archived,6,7.271911870115574
a0QPm000009sfvRMAQ,School405,Course39,Fall 2024,Fall,Low,Archived,16,16.500835378278268
a0QPm000009xpHRMAY,School573,Course42,Fall 2024,Fall,Low,Archived,25,25.165542881689444
a0QPm00000XKIfJMAX,School552,Course44,Fall 2025,Fall,Medium,Archived,8,8.795970765938092
a0QPm000009ysbRMAQ,School477,Course51,Fall 2024,Fall,Low,Archived,18,18.086572963315422
a0QPm00000WMIlRMAX,School84,Course2,Fall 2025,Fall,Low,Archived,16,15.51318198010572
a0QPm00000WMJ4nMAH,School84,Course44,Fall 2025,Fall,Low,Archived,24,22.317218628386847
a0QPm00000VPc1rMAD,School491,Course13,Fall 2025,Fall,Medium,Archived,33,29.486010883668413
a0QPm000009zXWYMA2,School474,Course35,Fall 2024,Fall,Low,Archived,25,25.044275889038293
a0QPm000009kwAHMAY,School518,Course25,Spring 2025,Spring,Low,Archived,17,20.65923651427262
a0QPm00000ZtkUJMAZ,School611,Course9,Fall 2025,Fall,Low,Archived,12,13.283301113432454
a0QPm00000a4bM2MAI,School414,Course72,Fall 2025,Fall,High,Admissions Drop,0,3.779233040412164
a0QPm000009laxJMAQ,School623,Course25,Spring 2025,Spring,Medium,Archived,19,19.517722967267957
a0QPm00000ai68DMAQ,School344,Course25,Fall 2025,Fall,Medium,Admissions Drop,0,10.416966286747723
a0QPm000009p90sMAA,School259,Course62,Spring 2025,Spring,Low,Archived,22,22.167173292758296
a0QPm00000caqmzMAA,School240,Course54,Fall 2025,Fall,Low,Archived,20,20.528925009282837
a0QPm00000ds3H1MAI,School133,Course51,Fall 2025,Fall,Low,Archived,25,18.418435718878023
a0QPm00000drTbhMAE,School15,Course25,Fall 2025,Fall,Low,Archived,20,21.736141792392946
a0QPm00000eIbOfMAK,School133,Course51,Fall 2025,Fall,Low,Archived,17,18.418435718878023
a0QPm00000eKL1HMAW,School15,Course66,Fall 2025,Fall,Low,Dropped,15,15.70152400469619
a0QPm00000eqsi3MAA,School491,Course50,Fall 2025,Fall,Medium,Admissions Drop,0,16.224612827816156
a0QPm00000f5bwzMAA,School389,Course9,Fall 2025,Fall,Low,Admissions Drop,0,3.039196276382339
a0QPm000009pLd7MAE,School259,Course50,Spring 2025,Spring,Low,Archived,16,17.01141631618384
a0QPm000009snjKMAQ,School324,Course11,Spring 2025,Spring,Low,Archived,14,14.755172633953253
a0QPm00000i2UzyMAE,School400,Course44,Fall 2025,Fall,Medium,Archived,8,8.433804497997182
a0QPm00000hqhMgMAI,School126,Course50,Fall 2025,Fall,Medium,Archived,10,11.866375712444908
a0QPm00000kYLtxMAG,School71,Course42,Fall 2025,Fall,Low,Archived,16,14.999474397430077
a0QPm00000aPiNkMAK,School268,Course9,Fall 2025,Fall,Low,Archived,25,25.32631943646884
a0QPm00000bKC9OMAW,School495,Course50,Fall 2025,Fall,Medium,Admissions Drop,0,3.5183013496135995
a0QPm00000bvf5yMAA,School481,Course35,Fall 2025,Fall,Medium,Archived,10,21.055236103041015
a0QPm00000bvuUnMAI,School481,Course51,Fall 2025,Fall,Medium,Archived,14,15.218049649894084
a0QPm00000bwA8CMAU,School576,Course43,Fall 2025,Fall,Medium,Dropped,32,33.910245855813976
a0QPm00000cbf7zMAA,School228,Course34,Fall 2025,Fall,Low,Archived,26,26.259850492063315
a0QPm00000cbYeMMAU,School228,Course34,Fall 2025,Fall,Low,Archived,25,26.259850492063315
a0QPm00000cc13fMAA,School228,Course34,Fall 2025,Fall,Low,Archived,25,26.259850492063315
a0QPm00000cmtNhMAI,School251,Course35,Fall 2025,Fall,Medium,Admissions Drop,0,7.734582551517612
a0QPm00000cxs6YMAQ,School374,Course51,Fall 2025,Fall,Low,Archived,38,21.268420680141624
a0QPm00000cxvKXMAY,School374,Course39,Fall 2025,Fall,Low,Archived,22,25.300914725311223
a0QPm00000dQviYMAS,School330,Course71,Fall 2025,Fall,Low,Archived,17,19.18273283630127
a0QPm00000eHGSlMAO,School514,Course71,Fall 2025,Fall,Low,Archived,24,22.256254660960657
a0QPm00000goxr7MAA,School52,Course66,Fall 2025,Fall,Medium,Archived,14,15.49139202797124
a0QPm00000A2wlKMAR,School436,Course51,Spring 2025,Spring,Medium,Archived,16,9.992338914598749
a0QPm00000iLtTBMA0,School107,Course71,Fall 2025,Fall,Medium,Archived,27,27.51577114993408
a0QPm00000impq7MAA,School391,Course51,Fall 2025,Fall,Medium,Archived,8,9.447207754925007
a0QPm00000j1RsHMAU,School389,Course51,Fall 2025,Fall,Low,Archived,16,16.761302996605572
a0QPm00000jVtWAMA0,School490,Course42,Fall 2025,Fall,Low,Archived,24,23.45256517300923
a0QPm00000kKEXNMA4,School495,Course35,Fall 2025,Fall,Medium,Archived,24,24.147088384412804
a0QPm00000kwjByMAI,School150,Course35,Fall 2025,Fall,Medium,Dropped,6,8.172094542238106
a0QPm00000Uf9pFMAR,School477,Course75,Fall 2025,Fall,Low,Archived,20,19.764207711815324
a0QPm00000UfM1kMAF,School442,Course7,Fall 2025,Fall,Medium,Archived,22,21.688035940102612
a0QPm00000UsfOHMAZ,School216,Course43,Fall 2025,Fall,Low,Admissions Drop,0,3.429650822180311
a0QPm000009kwBtMAI,School518,Course34,Fall 2024,Fall,Low,Archived,22,23.70881857272556
a0QPm00000UxWAgMAN,School525,Course51,Fall 2025,Fall,Medium,Archived,24,23.560504742204696
a0QPm00000UzoGPMAZ,School380,Course51,Fall 2025,Fall,Medium,Archived,25,15.615011351119346
a0QPm000009lXzSMAU,School623,Course39,Fall 2024,Fall,Medium,Archived,22,23.273044220897006
a0QPm00000V3v37MAB,School6,Course13,Fall 2025,Fall,Low,Archived,19,21.732435337259314
a0QPm00000V74ZjMAJ,School541,Course13,Fall 2025,Fall,Low,Archived,22,23.605703253807334
a0QPm00000V8Hg9MAF,School442,Course54,Fall 2025,Fall,Medium,Archived,14,14.76402555560518
a0QPm00000V9C6XMAV,School507,Course71,Fall 2025,Fall,Low,Archived,17,18.038023044792876
a0QPm00000Va6UsMAJ,School573,Course39,Fall 2025,Fall,Low,Archived,17,21.063199499151523
a0QPm00000Va8utMAB,School573,Course42,Fall 2025,Fall,Low,Archived,25,25.165542881689444
a0QPm00000VafArMAJ,School564,Course51,Fall 2025,Fall,Medium,Archived,24,23.234023484736063
a0QPm00000VaK3DMAV,School297,Course34,Fall 2025,Fall,Low,Archived,22,22.013302872330186
a0QPm00000VD5PsMAL,School579,Course72,Fall 2025,Fall,Low,Archived,22,22.445297760036514
a0QPm00000VDeAfMAL,School257,Course25,Fall 2025,Fall,High,Archived,12,14.152181878620867
a0QPm000009sceEMAQ,School77,Course34,Fall 2024,Fall,Medium,Archived,25,25.84466332835041
a0QPm00000VjbmNMAR,School31,Course25,Fall 2025,Fall,Low,Archived,22,23.13287622265884
a0QPm00000Vlr2DMAR,School531,Course72,Fall 2025,Fall,Low,Archived,13,13.886254688132622
a0QPm00000Vmq7JMAR,School613,Course72,Fall 2025,Fall,Low,Archived,22,22.067989513647934
a0QPm00000VV2yBMAT,School75,Course53,Fall 2025,Fall,High,Admissions Drop,0,9.938402662655758
a0QPm00000VV6nGMAT,School75,Course72,Fall 2025,Fall,High,Admissions Drop,0,3.145910885307031
a0QPm00000VxizKMAR,School621,Course72,Fall 2025,Fall,Low,Archived,21,20.849962416010058
a0QPm00000VxRK7MAN,School577,Course11,Fall 2025,Fall,Low,Archived,13,14.218076642070713
a0QPm00000VxVnVMAV,School577,Course50,Fall 2025,Fall,Low,Archived,15,15.955565653676022
a0QPm00000VyKd7MAF,School621,Course39,Fall 2025,Fall,Low,Archived,25,24.195663558485627
a0QPm00000VyKoPMAV,School621,Course13,Fall 2025,Fall,Low,Admissions Drop,0,2.7238912356507536
a0QPm00000W3MmNMAV,School14,Course53,Fall 2025,Fall,Low,Archived,29,19.896417889235714
a0QPm00000W5MlSMAV,School354,Course13,Fall 2025,Fall,Low,Archived,29,25.808218535047086
a0QPm00000W5t33MAB,School60,Course7,Fall 2025,Fall,Low,Archived,22,22.91469842825065
a0QPm00000W5Uz7MAF,School413,Course25,Fall 2025,Fall,Medium,Archived,10,11.758144041984025
a0QPm00000W9ggjMAB,School77,Course2,Fall 2025,Fall,Medium,Archived,15,17.370946612755276
a0QPm00000WA3JxMAL,School228,Course34,Fall 2025,Fall,Low,Archived,28,26.259850492063315
a0QPm00000WABvpMAH,School614,Course71,Fall 2025,Fall,Medium,Archived,25,26.428410125435345
a0QPm00000WFk1hMAD,School646,Course34,Fall 2025,Fall,Medium,Archived,13,15.447008874313692
a0QPm000009lHHyMAM,School3,Course25,Spring 2025,Spring,Low,Archived,25,26.238895440356696
a0QPm000009orjtMAA,School80,Course23,Spring 2025,Spring,Low,Archived,5,5.947525982547474
a0QPm00000WotOfMAJ,School58,Course74,Fall 2025,Fall,Medium,Admissions Drop,0,3.2250297185288916
a0QPm00000Wu1n0MAB,School5,Course51,Fall 2025,Fall,Medium,Admissions Drop,0,22.225356145684394
a0QPm00000WvaIvMAJ,School170,Course51,Fall 2025,Fall,Low,Archived,23,23.96734951021531
a0QPm00000X0ZMCMA3,School620,Course11,Fall 2025,Fall,Low,Archived,15,16.12717595120741
a0QPm00000XCrC3MAL,School432,Course51,Fall 2025,Fall,Low,Admissions Drop,0,13.591155335302098
a0QPm00000XI5RIMA1,School221,Course2,Fall 2025,Fall,Low,Archived,23,23.922932347975706
a0QPm00000XJS8sMAH,School374,Course51,Fall 2025,Fall,Low,Admissions Drop,0,21.268420680141624
a0QPm00000XK1JVMA1,School26,Course44,Fall 2025,Fall,Low,Archived,15,14.868664424129749
a0QPm00000XPdPnMAL,School121,Course25,Fall 2025,Fall,Medium,Archived,24,26.62138005054297
a0QPm00000XsBwLMAV,School394,Course35,Fall 2025,Fall,Low,Archived,26,26.635011308710258
a0QPm00000Y22jhMAB,School467,Course1,Fall 2025,Fall,Low,Archived,13,12.849820816852896
a0QPm00000YcNJOMA3,School268,Course53,Fall 2025,Fall,Low,Archived,25,25.243947330861026
a0QPm00000YjpafMAB,School353,Course54,Fall 2025,Fall,Low,Archived,27,27.037972630890994
a0QPm00000YkE1BMAV,School125,Course9,Fall 2025,Fall,Medium,Archived,13,13.79730021354173
a0QPm00000YnfZWMAZ,School606,Course25,Fall 2025,Fall,Medium,Archived,25,18.21131981525577
a0QPm00000YnvzFMAR,School606,Course25,Fall 2025,Fall,Medium,Admissions Drop,0,18.21131981525577
a0QPm00000YQ1wBMAT,School394,Course74,Fall 2025,Fall,Low,Archived,24,24.835312095238415
a0QPm00000YQ3JgMAL,School432,Course74,Fall 2025,Fall,Low,Archived,25,24.72323041026846
a0QPm00000YX9DpMAL,School556,Course74,Fall 2025,Fall,Low,Admissions Drop,0,3.6666248671421613
a0QPm00000Z1PI2MAN,School69,Course25,Fall 2025,Fall,Low,Archived,11,11.91693434664391
a0QPm00000Z8WMkMAN,School486,Course53,Fall 2025,Fall,Low,Archived,21,21.761875224123887
a0QPm00000ZcBr7MAF,School583,Course71,Fall 2025,Fall,Low,Archived,28,27.219749011163767
a0QPm00000ZFfWaMAL,School515,Course43,Fall 2025,Fall,Medium,Archived,12,13.948880342084086
a0QPm00000ZG12QMAT,School515,Course42,Fall 2025,Fall,Medium,Archived,15,16.487219279213917
a0QPm00000ZQhGTMA1,School255,Course51,Fall 2025,Fall,Medium,Archived,14,15.937028722489526
a0QPm00000ZrcxRMAR,School596,Course50,Fall 2025,Fall,Low,Archived,16,16.805475818646915
a0QPm00000ZstjJMAR,School251,Course35,Fall 2025,Fall,Medium,Archived,11,7.734582551517612
a0QPm00000ZSUtSMAX,School374,Course72,Fall 2025,Fall,Low,Admissions Drop,0,3.466287709046293
a0QPm000009pNobMAE,School178,Course48,Spring 2025,Spring,Low,Archived,19,18.665896429924523
a0QPm000009xkMbMAI,School59,Course41,Spring 2025,Spring,Low,Archived,17,18.415400684593685
a0QPm000009xkODMAY,School59,Course11,Spring 2025,Spring,Low,Archived,21,21.899822610392885
a0QPm000009lFw5MAE,School447,Course10,Fall 2024,Fall,Low,Archived,20,20.252965566772602
a0QPm000009pNjlMAE,School178,Course51,Fall 2024,Fall,Low,Archived,12,12.162092218334525
a0QPm000009xgm2MAA,School59,Course53,Fall 2024,Fall,Low,Archived,25,22.05141761219259
a0QPm00000A4hbhMAB,School520,Course13,Fall 2024,Fall,Low,Archived,18,17.665103661238224
a0QPm000009opuzMAA,School89,Course51,Spring 2025,Spring,Low,Archived,23,24.31732748263647
a0QPm000009z9M9MAI,School540,Course25,Fall 2024,Fall,Low,Archived,25,25.649935421379094
a0QPm000009s4vtMAA,School419,Course74,Fall 2024,Fall,Low,Archived,32,31.3098743679284
a0QPm000009z7llMAA,School317,Course36,Fall 2024,Fall,Low,Archived,17,18.930154315330114
a0QPm000009rqzOMAQ,School380,Course13,Spring 2025,Spring,Medium,Archived,15,9.865712803689918
a0QPm000009sG7TMAU,School77,Course23,Spring 2025,Spring,Medium,Archived,20,20.806692636868767
a0QPm00000AC2hrMAD,School207,Course65,Spring 2025,Spring,Low,Archived,17,16.9061540314382
a0QPm000009rtVpMAI,School380,Course35,Fall 2024,Fall,Medium,Archived,12,12.924359901239404
a0QPm00000ABlXMMA1,School207,Course36,Fall 2024,Fall,Low,Archived,19,18.889049657732723
a0QPm000009kvfdMAA,School276,Course40,Spring 2025,Spring,Low,Archived,12,16.27281988457212
a0QPm000009yUdxMAE,School70,Course31,Spring 2025,Spring,Medium,Archived,17,15.774661785295745
a0QPm000009sThPMAU,School230,Course43,Fall 2024,Fall,Low,Archived,12,12.224692720333541
a0QPm00000AOjxVMAT,School285,Course51,Spring 2025,Spring,Low,Archived,11,18.256061639914535
a0QPm00000AOjhNMAT,School285,Course25,Fall 2024,Fall,Low,Archived,11,11.88735274828368
a0QPm000009z9KXMAY,School540,Course42,Fall 2024,Fall,Low,Archived,25,15.349625661835077
a0QPm00000A7RqYMAV,School44,Course36,Fall 2024,Fall,Medium,Archived,23,24.98124972000709
a0QPm000009sceDMAQ,School230,Course11,Spring 2025,Spring,Low,Archived,7,7.4939403952963275
a0QPm000009siLRMAY,School499,Course82,Spring 2025,Spring,High,Archived,6,8.042299481916558
a0QPm000009rrp0MAA,School241,Course79,Spring 2025,Spring,High,Archived,4,7.819157030650066
a0QPm00000EUKfcMAH,School580,Course44,Spring 2025,Spring,Low,Archived,23,23.07918818130537
a0QPm00000UOacCMAT,School314,Course74,Fall 2025,Fall,Low,Archived,21,20.177792059592274
a0QPm00000UPM0uMAH,School511,Course51,Fall 2025,Fall,Medium,Archived,27,27.25959816813289
a0QPm00000UZDVoMAP,School518,Course34,Fall 2025,Fall,Low,Archived,25,23.70881857272556
a0QPm00000URHedMAH,School445,Course39,Fall 2025,Fall,High,Archived,7,7.790351279991425
a0QPm00000V1KSgMAN,School540,Course71,Fall 2025,Fall,Low,Archived,21,22.61208913886276
a0QPm00000UOYqVMAX,School269,Course71,Fall 2025,Fall,Low,Archived,18,17.831260206493152
a0QPm00000UUebRMAT,School154,Course39,Fall 2025,Fall,Low,Archived,10,11.241178441510321
a0QPm00000UUPxPMAX,School154,Course53,Fall 2025,Fall,Low,Archived,12,13.398044015421425
a0QPm00000UUWNmMAP,School154,Course44,Fall 2025,Fall,Low,Archived,15,14.71593096561424
a0QPm00000WMGIDMA5,School154,Course2,Fall 2025,Fall,Low,Archived,15,15.651444683105407
a0QPm00000VbA1nMAF,School130,Course11,Fall 2025,Fall,Low,Archived,11,11.556506544542227
a0QPm00000UOn6gMAD,School499,Course71,Fall 2025,Fall,High,Archived,31,29.70334142823959
a0QPm00000VyWG5MAN,School491,Course71,Fall 2025,Fall,Medium,Archived,31,31.14940109281938
a0QPm00000Z5nlXMAR,School292,Course51,Fall 2025,Fall,Low,Archived,21,20.982366449157208
a0QPm00000V3WxZMAV,School453,Course43,Fall 2025,Fall,Low,Archived,12,12.28586315722367
a0QPm000009xkG9MAI,School59,Course63,Fall 2024,Fall,Low,Archived,10,13.736258988093574
a0QPm00000UR29LMAT,School509,Course60,Fall 2025,Fall,Low,Archived,22,23.875505679124373
a0QPm000009lEggMAE,School27,Course63,Fall 2024,Fall,High,Dropped,16,20.75286709516542
a0QPm000009nqjRMAQ,School468,Course25,Fall 2024,Fall,High,Dropped,1,4.974188615577507
a0QPm00000A00zxMAB,School542,Course42,Fall 2024,Fall,Low,Archived,31,27.99798831449875
a0QPm00000A01snMAB,School542,Course74,Fall 2024,Fall,Low,Archived,33,32.50013853287997
a0QPm00000A061GMAR,School375,Course51,Fall 2024,Fall,Low,Archived,25,24.64308235366663
a0QPm00000A06kPMAR,School561,Course75,Fall 2024,Fall,High,Admissions Drop,0,4.104288455889645
a0QPm00000A0BIhMAN,School375,Course25,Fall 2024,Fall,Low,Archived,25,25.019278687449496
a0QPm00000A2vXVMAZ,School598,Course52,Fall 2024,Fall,Low,Archived,12,12.265332034303093
a0QPm00000A4kZbMAJ,School222,Course25,Fall 2024,Fall,Low,Archived,24,23.031034692383898
a0QPm00000A4zaDMAR,School222,Course15,Fall 2024,Fall,Low,Archived,25,23.938081288009325
a0QPm00000A576MMAR,School405,Course53,Fall 2024,Fall,Low,Archived,15,15.647875809944594
a0QPm00000A5CpCMAV,School76,Course39,Fall 2024,Fall,Low,Archived,28,21.54085312280937
a0QPm00000A5mnqMAB,School79,Course15,Fall 2024,Fall,Low,Archived,23,22.86723348716416
a0QPm00000A5mRFMAZ,School79,Course10,Fall 2024,Fall,Low,Archived,19,19.424788281022817
a0QPm00000A5nlXMAR,School632,Course46,Fall 2024,Fall,Low,Admissions Drop,0,2.4580516394778154
a0QPm00000A5Qk5MAF,School100,Course75,Fall 2024,Fall,Low,Archived,14,15.134603980768684
a0QPm00000A7cdtMAB,School395,Course38,Fall 2024,Fall,Low,Archived,25,26.158009018142433
a0QPm00000A8aqAMAR,School83,Course13,Fall 2024,Fall,Medium,Admissions Drop,0,2.6698007233436947
a0QPm00000A8gifMAB,School84,Course25,Fall 2024,Fall,Low,Archived,14,17.12105598433926
a0QPm00000A8ljxMAB,School83,Course39,Fall 2024,Fall,Medium,Archived,11,12.102272477199445
a0QPm00000AApTKMA1,School240,Course39,Fall 2024,Fall,Low,Archived,21,21.376362691928083
a0QPm00000AAwUoMAL,School240,Course75,Fall 2024,Fall,Low,Archived,16,17.086615803815313
a0QPm00000AB3UfMAL,School534,Course38,Fall 2024,Fall,Low,Archived,28,28.624821372644597
a0QPm00000AB4z1MAD,School459,Course25,Fall 2024,Fall,Medium,Admissions Drop,0,2.713329395282898
a0QPm00000AC98FMAT,School80,Course35,Fall 2024,Fall,Low,Archived,9,9.095097055436128
a0QPm00000ACBOYMA5,School71,Course35,Fall 2024,Fall,Low,Archived,18,11.454895863939509
a0QPm00000ACF5ZMAX,School487,Course13,Fall 2024,Fall,Low,Archived,26,26.245494071584453
a0QPm00000ACGWHMA5,School13,Course43,Fall 2024,Fall,Low,Archived,18,18.97153862540099
a0QPm00000AcocLMAR,School228,Course38,Fall 2024,Fall,Low,Archived,12,14.326294259953995
a0QPm00000Ai0TBMAZ,School615,Course40,Fall 2024,Fall,Medium,Archived,9,10.126365259024317
a0QPm00000AIisrMAD,School538,Course63,Fall 2024,Fall,Low,Archived,30,30.615823534656368
a0QPm00000AIJeNMAX,School6,Course63,Fall 2024,Fall,Low,Archived,15,15.346508584389152
a0QPm00000AIjFRMA1,School538,Course36,Fall 2024,Fall,Low,Archived,25,25.887277646212265
a0QPm00000Aijy9MAB,School348,Course25,Fall 2024,Fall,High,Admissions Drop,0,5.407633320460397
a0QPm00000AIt1wMAD,School268,Course63,Fall 2024,Fall,Low,Archived,23,13.632313550970109
a0QPm00000AIYv9MAH,School538,Course75,Fall 2024,Fall,Low,Archived,30,28.041294486751116
a0QPm00000AJFFJMA5,School43,Course15,Fall 2024,Fall,Low,Archived,23,25.334887813972447
a0QPm00000AJjGbMAL,School210,Course13,Fall 2024,Fall,High,Admissions Drop,0,4.121263833994858
a0QPm00000AJLvpMAH,School329,Course75,Fall 2024,Fall,Low,Archived,14,15.084509792597874
a0QPm00000AJLvqMAH,School380,Course13,Fall 2024,Fall,Medium,Archived,17,10.716671166140655
a0QPm00000AJNnxMAH,School31,Course25,Fall 2024,Fall,Low,Archived,23,23.13287622265884
a0QPm00000AJOldMAH,School310,Course75,Fall 2024,Fall,Medium,Admissions Drop,0,3.3055903323285554
a0QPm00000AJQfNMAX,School310,Course40,Fall 2024,Fall,Medium,Archived,15,16.274084455780883
a0QPm00000AJv4sMAD,School75,Course63,Fall 2024,Fall,High,Archived,8,13.031914577732193
a0QPm00000AJwCDMA1,School75,Course51,Fall 2024,Fall,High,Archived,12,9.63970082196841
a0QPm00000AkSZrMAN,School304,Course42,Fall 2024,Fall,Low,Archived,28,24.203357587227316
a0QPm00000ALkwgMAD,School89,Course9,Fall 2024,Fall,Low,Admissions Drop,0,2.3349312761244136
a0QPm00000ALThDMAX,School490,Course51,Fall 2024,Fall,Low,Archived,13,13.311177650471858
a0QPm00000AOBr0MAH,School405,Course54,Fall 2024,Fall,Low,Archived,17,21.67304798012258
a0QPm00000AOIPSMA5,School569,Course75,Fall 2024,Fall,Low,Archived,23,23.359398712414258
a0QPm00000AvKXKMA3,School596,Course15,Fall 2024,Fall,Low,Archived,14,15.036355986399133
a0QPm00000B7dMUMAZ,School632,Course52,Fall 2024,Fall,Low,Archived,10,10.800751110361768
a0QPm00000BdR6rMAF,School4,Course15,Fall 2024,Fall,Low,Admissions Drop,0,3.4742534054321803
a0QPm00000BdRI9MAN,School514,Course15,Fall 2024,Fall,Low,Dropped,16,15.88174705140603
a0QPm00000BdyFiMAJ,School649,Course34,Fall 2024,Fall,Low,Archived,24,13.638308453771383
a0QPm00000BeAOxMAN,School510,Course34,Fall 2024,Fall,Low,Archived,17,17.881032021905245
a0QPm00000BioUEMAZ,School381,Course34,Fall 2024,Fall,Medium,Archived,21,21.143869236987417
a0QPm00000BiqvpMAB,School222,Course25,Fall 2024,Fall,Low,Archived,21,23.031034692383898
a0QPm00000BL9l8MAD,School60,Course52,Fall 2024,Fall,Low,Archived,18,18.93839713998426
a0QPm00000BNdYbMAL,School275,Course40,Fall 2024,Fall,Low,Archived,11,11.322707311364557
a0QPm00000BNz4TMAT,School192,Course39,Fall 2024,Fall,Low,Archived,24,24.41290503152163
a0QPm00000BPmO5MAL,School170,Course54,Fall 2024,Fall,Low,Archived,27,15.758067834241572
a0QPm00000BScdVMAT,School310,Course39,Fall 2024,Fall,Medium,Admissions Drop,0,3.2955870172344985
a0QPm00000BSIzlMAH,School352,Course13,Fall 2024,Fall,Low,Archived,18,20.514883768653206
a0QPm00000BSu0vMAD,School333,Course34,Fall 2024,Fall,High,Admissions Drop,0,2.7017499175551087
a0QPm00000BucicMAB,School413,Course75,Fall 2024,Fall,Medium,Archived,28,27.248758127283605
a0QPm00000CjHqcMAF,School354,Course15,Fall 2024,Fall,Low,Admissions Drop,0,5.331350389551734
a0QPm00000CRJZ8MAP,School562,Course52,Fall 2024,Fall,Low,Admissions Drop,0,9.470702274068682
a0QPm00000CZ9kiMAD,School145,Course9,Fall 2024,Fall,Medium,Archived,25,25.086180697496772
a0QPm00000DDIfZMAX,School536,Course25,Fall 2024,Fall,Low,Archived,15,19.759524044900168
a0QPm00000DOGddMAH,School268,Course38,Fall 2024,Fall,Low,Archived,18,19.30778325850332
a0QPm00000DVqhEMAT,School122,Course40,Fall 2024,Fall,Low,Archived,16,16.730914938453722
a0QPm00000EI9XqMAL,School133,Course63,Fall 2024,Fall,Low,Archived,18,18.198859303948076
a0QPm00000ErOwzMAF,School142,Course35,Fall 2024,Fall,High,Archived,22,25.876353970882757
a0QPm00000G63ZtMAJ,School496,Course74,Fall 2024,Fall,Low,Archived,28,27.374656269031657
a0QPm00000GuyJeMAJ,School334,Course40,Fall 2024,Fall,High,Archived,7,7.625759181130899
a0QPm00000HMocHMAT,School324,Course10,Fall 2024,Fall,Low,Archived,17,17.55184304015078
a0QPm00000Hy4weMAB,School259,Course38,Fall 2024,Fall,Low,Archived,12,12.872446151095478
